frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
1000,50.0168671205,-2.03702807697,48.9172108872,-2.03453389056,46.7892486337,-2.03196052552,47.4489166596,-2.03523854507
1007.71341753,50.0176661472,-2.05293640266,48.9180096854,-2.05044792299,46.7900464982,-2.04791743681,47.449715929,-2.05115799616
1015.48633187,50.0184776059,-2.06897188807,48.9188209068,-2.06648976584,46.7908567551,-2.06400399416,47.4505276294,-2.06720533496
1023.31920195,50.0193016915,-2.08513584995,48.9196447467,-2.08266072334,46.7916795974,-2.0802215001,47.4513519555,-2.08338180342
1031.21249022,50.0201386012,-2.10142937103,48.9204814016,-2.09896189987,46.7925152217,-2.09657111295,47.452189104,-2.09968853127
1039.16666273,50.0209885352,-2.11785341455,48.9213310716,-2.11539429914,46.7933638262,-2.11305392074,47.4530392753,-2.11612653655
1047.18218908,50.0218516977,-2.13440914483,48.9221939602,-2.13195910007,46.7942256138,-2.12967114556,47.4539026731,-2.13269699346
1055.25954254,50.0227282957,-2.15109777351,48.9230702742,-2.14865752425,46.7951007899,-2.14642404574,47.454779504,-2.1494011205
1063.3992,50.0236185391,-2.16792048108,48.9239602234,-2.16549076896,46.7959895632,-2.1633138659,47.4556699782,-2.16624010224
1071.60164203,50.0245226413,-2.18487848542,48.924864021,-2.18246006551,46.7968921458,-2.18034188044,47.4565743089,-2.18321515483
1079.86735292,50.0254408194,-2.20197265037,48.9257818833,-2.19956634246,46.7978087522,-2.19750914389,47.4574927125,-2.20032726325
1088.19682069,50.0263732938,-2.21920446778,48.9267140303,-2.21681107182,46.7987396017,-2.21481711836,47.4584254092,-2.21757785399
1096.59053713,50.0273202881,-2.23657491769,48.9276606855,-2.23419528676,46.7996849161,-2.23226694535,47.4593726228,-2.23496799638
1105.04899781,50.0282820298,-2.25408532652,48.9286220758,-2.25172032118,46.800644921,-2.24985999435,47.46033458,-2.25249898966
1113.57270212,50.0292587499,-2.27173688351,48.9295984321,-2.26938739332,46.8016198456,-2.26759755385,47.4613115118,-2.27017206899
1122.16215332,50.0302506826,-2.28953092921,48.930589988,-2.28719785394,46.8026099225,-2.28548101569,47.4623036524,-2.28798856845
1130.81785855,50.0312580667,-2.30746845949,48.9315969814,-2.30515275934,46.8036153877,-2.30351155846,47.4633112396,-2.30594959017
1139.54032885,50.032281144,-2.32555099916,48.9326196545,-2.32325362415,46.804636482,-2.32169070579,47.4643345156,-2.32405659778
1148.3300792,50.0333201606,-2.34377959893,48.9336582525,-2.34150155687,46.8056734485,-2.34001968548,47.4653737257,-2.34231073023
1157.18762856,50.0343753663,-2.36215580914,48.9347130245,-2.35989809905,46.8067265353,-2.35850005183,47.4664291195,-2.36071350569
1166.11349991,50.035447015,-2.38068062921,48.9357842241,-2.3784443202,46.8077959935,-2.37713301449,47.4675009503,-2.37926601707
1175.10822022,50.0365353642,-2.3993556419,48.9368721085,-2.39714179511,46.8088820792,-2.39592016358,47.4685894758,-2.39796982584
1184.17232057,50.0376406759,-2.41818198389,48.9379769391,-2.41599171679,46.8099850515,-2.41486281155,47.4696949575,-2.41682612997
1193.30633611,50.0387632164,-2.437160988,48.9390989814,-2.43499545009,46.8111051738,-2.43396240423,47.4708176608,-2.43583631158
1202.51080612,50.0399032559,-2.45629416088,48.9402385049,-2.45415451245,46.8122427143,-2.45322050637,47.4719578558,-2.45500185787
1211.78627406,50.0410610689,-2.47558282869,48.9413957842,-2.47347026843,46.8133979447,-2.47263857552,47.4731158167,-2.47432414842
1221.13328755,50.0422369344,-2.49502838497,48.9425710972,-2.49294414372,46.8145711416,-2.49221812048,47.474291822,-2.49380459889
1230.55239846,50.0434311359,-2.51463212234,48.9437647267,-2.51257747992,46.815762585,-2.51196059391,47.4754861546,-2.51344457389
1240.0441629,50.0446439611,-2.53439549115,48.94497696,-2.53237175753,46.8169725601,-2.53186755787,47.4766991017,-2.53324555045
1249.60914129,50.0458757027,-2.5543200241,48.9462080891,-2.55232853093,46.8182013566,-2.55194063575,47.4779309557,-2.55320905794
1259.24789835,50.0471266579,-2.57440713632,48.9474584103,-2.57244925638,46.8194492684,-2.57218138455,47.4791820131,-2.57333656987
1268.96100317,50.0483971281,-2.59465816912,48.9487282248,-2.59273532974,46.820716594,-2.59259132327,47.4804525751,-2.59362949544
1278.74902922,50.0496874206,-2.61507474713,48.9500178384,-2.61318839396,46.8220036371,-2.61317216098,47.481742948,-2.61408945965
1288.6125544,50.0509978467,-2.63565841678,48.9513275622,-2.63381002822,46.8233107059,-2.63392556628,47.4830534426,-2.63471803092
1298.55216107,50.0523287229,-2.65641050083,48.9526577119,-2.65460162191,46.8246381131,-2.65485307419,47.4843843752,-2.65551662901
1308.56843607,50.053680371,-2.67733263713,48.9540086081,-2.67556483956,46.8259861768,-2.67595643095,47.4857360664,-2.67648690496
1318.66197079,50.0550531174,-2.69842631573,48.9553805768,-2.69670122166,46.8273552199,-2.69723729823,47.4871088423,-2.69763040436
1328.83336116,50.0564472942,-2.71969322652,48.9567739492,-2.71801248447,46.8287455707,-2.71869747537,47.4885030345,-2.71894883461
1339.0832077,50.0578632388,-2.7411349062,48.9581890616,-2.73950021568,46.8301575624,-2.7403386741,47.4899189794,-2.74044377934
1349.41211559,50.0593012939,-2.7627528367,48.9596262558,-2.76116595956,46.8315915333,-2.76216258171,47.4913570189,-2.76211681201
1359.82069467,50.0607618076,-2.7845488216,48.9610858788,-2.78301154124,46.8330478275,-2.78417110157,47.4928175004,-2.78396972283
1370.30955945,50.0622451331,-2.80652439281,48.9625682833,-2.80503855535,46.8345267942,-2.80636597441,47.4943007768,-2.80600412244
1380.87932923,50.0637516305,-2.82868117969,48.964073828,-2.82724868459,46.8360287881,-2.82874901425,47.4958072067,-2.82822170584
1391.53062806,50.0652816645,-2.85102098142,48.9656028767,-2.84964376164,46.8375541699,-2.85132215493,47.4973371543,-2.85062428497
1402.2640848,50.0668356062,-2.87354544853,48.9671557993,-2.87222549522,46.8391033056,-2.87408724676,47.4988909898,-2.8732135738
1413.08033318,50.0684138324,-2.89625618425,48.9687329716,-2.89499555726,46.8406765668,-2.89704612161,47.5004690891,-2.89599126706
1423.9800118,50.0700167262,-2.91915509062,48.9703347756,-2.91795588145,46.8422743318,-2.92020081429,47.5020718345,-2.91895927092
1434.96376419,50.0716446767,-2.94224384706,48.9719615991,-2.94110821374,46.843896984,-2.94355322937,47.5036996139,-2.94211933977
1446.03223884,50.0732980792,-2.96552425799,48.9736138361,-2.96445441209,46.8455449134,-2.96710536393,47.5053528218,-2.96547333833
1457.18608927,50.0749773357,-2.98899811752,48.9752918873,-2.98799633003,46.8472185161,-2.99085922098,47.5070318588,-2.98902311596
1468.425974,50.076682854,-3.01266729548,48.9769961596,-3.01173589071,46.8489181943,-3.01481686491,47.508737132,-3.01277059028
1479.75255665,50.078415049,-3.03653356269,48.978727066,-3.03567493662,46.8506443567,-3.03898031001,47.5104690551,-3.03671761424
1491.16650596,50.0801743421,-3.0605987993,48.9804850268,-3.05981540896,46.8523974182,-3.06335165392,47.5122280482,-3.06086613102
1502.66849583,50.0819611615,-3.08486492027,48.9822704686,-3.08415928377,46.8541778008,-3.08793303016,47.5140145384,-3.08521811277
1514.25920536,50.0837759425,-3.1093338737,48.9840838255,-3.10870857039,46.8559859331,-3.11272660742,47.5158289597,-3.10977556109
1525.93931886,50.085619127,-3.13400753281,48.9859255374,-3.13346521856,46.8578222498,-3.13773452084,47.5176717527,-3.13454044074
1537.70952595,50.0874911644,-3.15888792638,48.9877960524,-3.15843131719,46.8596871935,-3.16295901957,47.5195433654,-3.15951483028
1549.57052157,50.0893925112,-3.18397695513,48.9896958253,-3.18360884976,46.8615812128,-3.18840228569,47.521444253,-3.18470072252
1561.523006,50.0913236312,-3.20927672167,48.9916253181,-3.20899997903,46.8635047645,-3.21406664542,47.523374878,-3.21010027402
1573.56768493,50.0932849957,-3.23478922062,48.9935850007,-3.23460678011,46.8654583118,-3.23995437156,47.52533571,-3.23571556076
1585.7052695,50.0952770839,-3.26051652755,48.9955753499,-3.26043140312,46.8674423258,-3.26606780428,47.5273272267,-3.26154873449
1597.93647633,50.0973003825,-3.28646077265,48.9975968511,-3.28647605092,46.8694572848,-3.29240933487,47.5293499133,-3.28760199731
1610.26202756,50.0993553863,-3.31262395761,48.9996499966,-3.31274282117,46.8715036746,-3.31898128884,47.5314042626,-3.31387745569
1622.68265092,50.1014425978,-3.33900836508,49.0017352873,-3.33923405947,46.8735819892,-3.3457861881,47.5334907757,-3.34037743825
1635.19907973,50.1035625276,-3.36561606602,49.0038532318,-3.36595193488,46.87569273,-3.37282643635,47.5356099616,-3.36710413441
1647.81205298,50.1057156953,-3.39244931429,49.006004347,-3.39289878,46.8778364065,-3.40010457162,47.5377623375,-3.39405986375
1660.52231536,50.1079026281,-3.41951029885,49.0081891584,-3.42007687772,46.8800135364,-3.42762310841,47.539948429,-3.42124691902
1673.3306173,50.1101238622,-3.44680132739,49.0104081998,-3.4474886194,46.8822246458,-3.45538465517,47.5421687703,-3.44866768416
1686.23771502,50.1123799424,-3.47432465082,49.0126620136,-3.47513635392,46.8844702688,-3.48339180278,47.5444239042,-3.47632451166
1699.24437057,50.1146714225,-3.5020826061,49.0149511511,-3.50302251075,46.8867509483,-3.51164721606,47.5467143822,-3.50421983034
1712.35135189,50.1169988651,-3.53007753027,49.0172761724,-3.53114952609,46.8890672357,-3.54015357925,47.5490407648,-3.53235608124
